Rede, Jogador, ID do Jogo, Stake, Data de Início, Data de Conclusão, Participantes, Rake, Jogo, Estrutura, Velocidade, Resultado (incluindo Rake), Posição, Bandeiras, Moeda, Reentradas/Recompras, Duração, Jogadores por mesa, Prêmio, Nome, Total de Reentradas, Prêmio de Recompensa
CoinPoker,"Pratessss",39011,20.24,2026-03-17 19:30,2026-03-18 00:41,209,1.76,H,No Limit,Normal,-22.00,90,Rebuy,USD,,18664,,,"LUS: ₮22 Primetime 6-Max",,
CoinPoker,"Pratessss",38987,23.0,2026-03-17 17:05,2026-03-18 00:33,705,2.0,H,No Limit,Normal,23.42,124,Rebuy,USD,,26923,,48.42,"LUS: ₮25 Mini CoinMasters - PENGU",,
PartyPoker,"SZK37",419546071,20.0,2026-03-17 20:30,2026-03-18 00:11,56,2.0,H,No Limit,Normal,-22.00,25,Deep-Stack Multi-Entry,USD,,13304,9,,"8-Max Deepstack: $1K Gtd",4,
CoinPoker,"Pratessss",38980,8.17,2026-03-17 21:10,2026-03-18 00:00,73,0.71,H,No Limit,Turbo,-8.88,66,Rebuy,USD,,10223,,,"₮8.88 6-Max Turbo",,
PartyPoker,"SZK37",419547698,10.0,2026-03-17 19:30,2026-03-17 23:34,124,1.0,H,No Limit,Normal,-11.00,101,Multi-Entry,USD,,14666,7,,"6-Max: $1K Gtd",15,
CoinPoker,"Pratessss",38984,23.0,2026-03-17 15:05,2026-03-17 22:52,406,2.0,H,No Limit,Normal,-25.00,164,Rebuy,USD,,28050,,,"LUS: ₮25 Mini Kickoff",,
iPoker,"lojftim",1157390726,6.82,2026-03-17 17:30,2026-03-17 22:46,387,0.68,H,No Limit,Normal,-7.50,291,6-Max Deep-Stack Multi-Entry,EUR,,18974,6,,"€7.5 MINI OPENER",103,
CoinPoker,"Pratessss",38867,13.8,2026-03-17 16:30,2026-03-17 22:46,181,1.2,H,No Limit,Normal,-15.00,162,Rebuy,USD,,22565,,,"₮15 6-Max Prime",,
CoinPoker,"Pratessss",38982,13.8,2026-03-17 14:05,2026-03-17 22:42,367,1.2,H,No Limit,Normal,-15.00,301,Rebuy,USD,,31031,,,"LUS: ₮15 The Tuesday Grind",,
WPN,"HEHEH3HE",34547948,15.0,2026-03-17 14:15,2026-03-17 21:33,587,1.5,H,No Limit,Normal,23.40,55,Multi-Entry,USD,,26318,8,39.9,"OSSXL#279M - $15,000 GTD",229,
CoinPoker,"Pratessss",38850,30.36,2026-03-17 16:15,2026-03-17 20:30,58,2.64,H,No Limit,Normal,-33.00,21,Rebuy,USD,,15331,,,"₮33 Primetime Classic",,
CoinPoker,"Pratessss",38976,20.24,2026-03-17 12:08,2026-03-17 20:22,333,1.76,H,No Limit,Normal,-22.00,326,Rebuy,USD,,29689,,,"LUS:₮22 Mini CoinMasters Asia - PENGU",,
PartyPoker,"SZK37",419546339,20.0,2026-03-17 16:30,2026-03-17 19:56,52,2.0,H,No Limit,Normal,-22.00,50,Multi-Entry,USD,,12347,9,,"8-Max: $1K Gtd",10,
WPN,"HEHEH3HE",34701641,15.0,2026-03-17 11:15,2026-03-17 18:41,204,1.5,H,No Limit,Normal,-16.50,178,Multi-Entry,USD,,26774,8,,"Early Special - $4,000 GTD",66,
iPoker,"lojftim",1156654252,4.55,2026-03-17 13:00,2026-03-17 18:28,126,0.45,H,No Limit,Normal,-9.44,63,Rebuy Deep-Stack,EUR,,19713,8,,"€1,000 GTD - Rebuy",,
WPN,"HEHEH3HE",34701675,30.0,2026-03-17 11:45,2026-03-17 17:34,89,3.0,H,No Limit,Normal,-33.00,89,Multi-Entry,USD,,20980,8,,"$5,000 GTD",31,
CoinPoker,"Pratessss",38763,10.12,2026-03-17 11:05,2026-03-17 16:32,155,0.88,H,No Limit,Normal,-11.00,130,Rebuy,USD,,19626,,,"₮11 Asia Mini Showdown",,
CoinPoker,"Pratessss",38737,30.36,2026-03-17 09:05,2026-03-17 15:52,106,2.64,H,No Limit,Normal,-33.00,91,Rebuy,USD,,24479,,,"₮33 The Tuesday Asia Grind",,
PartyPoker,"SZK37",419549686,10.0,2026-03-17 12:30,2026-03-17 15:31,50,1.0,H,No Limit,Normal,-11.00,50,Multi-Entry,USD,,10858,9,,"8-Max: $600 Gtd",9,
CoinPoker,"Pratessss",38772,13.8,2026-03-17 12:10,2026-03-17 14:34,43,1.2,H,No Limit,Turbo,-15.00,30,Rebuy,USD,,8673,,,"₮15 6-Max Turbo",,
CoinPoker,"Pratessss",38755,20.24,2026-03-17 10:30,2026-03-17 14:20,46,1.76,H,No Limit,Normal,-22.00,43,Rebuy,USD,,13828,,,"₮22 Asia 6-Max Classic",,
CoinPoker,"Pratessss",38747,13.8,2026-03-17 09:45,2026-03-17 14:17,64,1.2,H,No Limit,Normal,-15.00,41,Rebuy,USD,,16334,,,"₮15 Asia Classic",,
PartyPoker,"SZK37",419550218,20.0,2026-03-17 11:30,2026-03-17 14:15,44,2.0,H,No Limit,Turbo,23.08,8,Deep-Stack Multi-Entry,USD,,9910,7,45.08,"Daily Legends 6-Max Deepstack Turbo: $1K Gtd",8,
PartyPoker,"SZK37",419548419,10.0,2026-03-17 09:30,2026-03-17 12:49,38,1.0,H,No Limit,Normal,-11.00,19,Multi-Entry,USD,,11961,7,,"7-Max: $400 Gtd",4,
CoinPoker,"Pratessss",38192,20.24,2026-03-14 12:08,2026-03-14 19:21,325,1.76,H,No Limit,Normal,-22.00,284,Rebuy,USD,,25981,,,"LUS:₮22 Mini CoinMasters Asia FLOKI",,
WPN,"HEHEH3HE",34683159,15.0,2026-03-14 11:15,2026-03-14 18:17,225,1.5,H,No Limit,Normal,8.38,26,Multi-Entry,USD,,25354,8,24.88,"Early Special - $4,000 GTD",84,
WPN,"HEHEH3HE",34683216,10.0,2026-03-14 11:45,2026-03-14 18:07,218,1.0,H,No Limit,Normal,-8.50,41,Bounty Progressive-Bounty Multi-Entry,USD,,22965,8,2.5,"PKO Early Micro Special - $2,500 GTD",48,2.5
CoinPoker,"Pratessss",38045,5.06,2026-03-14 14:10,2026-03-14 17:10,139,0.44,H,No Limit,Turbo,-5.50,130,Rebuy,USD,,10820,,,"₮5.50 Turbo",,
CoinPoker,"Pratessss",38012,10.12,2026-03-14 11:05,2026-03-14 16:29,151,0.88,H,No Limit,Normal,-11.00,151,Rebuy,USD,,19466,,,"₮11 Asia Mini Showdown",,
CoinPoker,"Pratessss",38038,10.12,2026-03-14 13:05,2026-03-14 16:08,78,0.88,H,No Limit,Turbo,18.25,8,Rebuy,USD,,11038,,29.25,"₮11 Asia 6-Max Turbo",,
PartyPoker,"SZK37",419393035,10.0,2026-03-14 12:30,2026-03-14 15:33,65,1.0,H,No Limit,Normal,10.29,14,Multi-Entry,USD,,10985,9,21.29,"8-Max: $600 Gtd",10,
CoinPoker,"Pratessss",37974,30.36,2026-03-14 09:05,2026-03-14 15:24,93,2.64,H,No Limit,Normal,608.93,2,Rebuy,USD,,22787,,641.93,"₮33 The Saturday Asia Grind",,
CoinPoker,"Pratessss",37996,20.24,2026-03-14 10:30,2026-03-14 14:31,52,1.76,H,No Limit,Normal,-22.00,43,Rebuy,USD,,14474,,,"₮22 Asia 6-Max Classic",,
CoinPoker,"Pratessss",37979,13.8,2026-03-14 09:45,2026-03-14 14:17,55,1.2,H,No Limit,Normal,-15.00,15,Rebuy,USD,,16327,,,"₮15 Asia Classic",,
CoinPoker,"Pratessss",38015,13.8,2026-03-14 11:10,2026-03-14 13:17,38,1.2,H,No Limit,Turbo,-15.00,18,Rebuy,USD,,7671,,,"₮15 Turbo",,
WPN,"HEHEH3HE",34675592,30.0,2026-03-13 02:05,2026-03-13 08:44,195,3.0,H,No Limit,Normal,-33.00,119,Multi-Entry,USD,,23980,8,,"$7,500 GTD",94,
iPoker,"lojftim",1156146729,11.38,2026-03-13 02:30,2026-03-13 06:24,89,1.12,H,No Limit,Normal,-12.50,69,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,14095,6,,"Progressive Knockout [6-Max]",32,
CoinPoker,"Pratessss",37663,13.8,2026-03-13 03:10,2026-03-13 06:18,93,1.2,H,No Limit,Turbo,-15.00,84,Rebuy,USD,,11332,,,"₮15 Turbo",,
WPN,"HEHEH3HE",34556940,15.0,2026-03-12 22:45,2026-03-13 05:46,631,1.5,H,No Limit,Normal,-16.50,539,Multi-Entry,USD,,25308,8,,"OSSXL#204B Boski Daily Double - $15,000 GTD",411,
WPN,"HEHEH3HE",34676694,10.0,2026-03-13 01:30,2026-03-13 05:32,86,1.0,H,No Limit,Normal,-11.00,36,Multi-Entry,USD,,14576,8,,"Mega Stack - $1,000 GTD",26,
WPN,"HEHEH3HE",34556914,15.0,2026-03-12 22:15,2026-03-13 05:17,621,1.5,H,No Limit,Normal,-33.00,548,Multi-Entry,USD,1,25358,8,,"OSSXL#204A Boski Daily Double - $15,000 GTD",424,
CoinPoker,"Pratessss",37641,13.8,2026-03-13 00:30,2026-03-13 05:06,67,1.2,H,No Limit,Normal,333.33,1,Rebuy,USD,,16607,,348.33,"₮15 Americas Classic",,
CoinPoker,"Pratessss",37588,23.0,2026-03-12 21:05,2026-03-13 04:36,273,2.0,H,No Limit,Normal,-25.00,228,Rebuy Deep-Stack,USD,,27082,,,"₮25 Americas Mini Special Deepstack",,
CoinPoker,"Pratessss",37629,23.0,2026-03-13 00:05,2026-03-13 04:35,136,2.0,H,No Limit,Normal,-25.00,68,Rebuy,USD,,16244,,,"₮25 Kahuna",,
CoinPoker,"Pratessss",37600,20.24,2026-03-12 22:30,2026-03-13 04:28,154,1.76,H,No Limit,Normal,-22.00,105,Rebuy,USD,,21537,,,"₮22 Americas Mini Showdown",,
WPN,"HEHEH3HE",34548713,30.0,2026-03-12 20:05,2026-03-13 03:18,497,3.0,H,No Limit,Normal,-33.00,436,6-Max Multi-Entry,USD,,25989,6,,"OSSXL#201H - $25,000 GTD 6-Max",291,
CoinPoker,"Pratessss",37634,5.06,2026-03-12 19:30,2026-03-13 03:01,457,0.44,H,No Limit,Normal,-5.50,103,Rebuy,USD,,27103,,,"LUS: ₮5.50 Mini Rainmaker",,
iPoker,"lojftim",1156102393,4.55,2026-03-12 20:00,2026-03-13 02:34,191,0.45,H,No Limit,Normal,-9.69,68,Rebuy Deep-Stack,EUR,,23656,8,,"€1,500 GTD Fists of Fury-Rebuy",,
CoinPoker,"Pratessss",37584,10.12,2026-03-12 20:45,2026-03-13 02:30,131,0.88,H,No Limit,Normal,-11.00,117,Rebuy,USD,,20751,,,"₮11 Primetime Classic",,
WPN,"HEHEH3HE",34673921,20.0,2026-03-12 21:30,2026-03-13 02:24,90,2.0,H,No Limit,Turbo,-22.00,83,Multi-Entry,USD,,17681,8,,"$2,000 GTD 1RE",14,
CoinPoker,"Pratessss",37595,13.8,2026-03-12 21:45,2026-03-13 02:20,110,1.2,H,No Limit,Normal,-15.00,107,Rebuy,USD,,16548,,,"₮15 Americas Classic",,
iPoker,"lojftim",1156111510,9.1,2026-03-12 21:00,2026-03-13 02:17,225,0.9,H,No Limit,Normal,-10.00,213,Deep-Stack Multi-Entry,EUR,,19059,7,,"Lucky Seven Turbo",105,
PartyPoker,"SZK37",419393348,10.0,2026-03-12 22:30,2026-03-13 02:13,109,1.0,H,No Limit,Normal,-11.00,27,Multi-Entry,USD,,13380,9,,"8-Max: $1K Gtd",14,
PartyPoker,"SZK37",419389092,20.0,2026-03-12 20:30,2026-03-13 00:21,66,2.0,H,No Limit,Normal,-22.00,62,Deep-Stack Multi-Entry,USD,,13899,9,,"8-Max Deepstack: $1K Gtd",8,
WPN,"HEHEH3HE",34548855,30.0,2026-03-12 02:05,2026-03-12 09:09,252,3.0,H,No Limit,Normal,-33.00,238,Multi-Entry,USD,,25463,8,,"OSSXL#186 - $10,000 GTD",137,
WPN,"HEHEH3HE",34547067,15.0,2026-03-11 23:05,2026-03-12 06:02,640,1.5,H,No Limit,Normal,-16.50,560,Bounty Progressive-Bounty Multi-Entry,USD,,25048,8,,"OSSXL#183M PKO - $15,000 GTD",312,
WPN,"HEHEH3HE",34668248,10.0,2026-03-11 22:45,2026-03-12 06:02,435,1.0,H,No Limit,Normal,-11.00,375,Multi-Entry,USD,,26225,8,,"The Boski Daily Double B - $7,500 GTD",292,
WPN,"HEHEH3HE",34673457,10.0,2026-03-12 01:30,2026-03-12 05:30,94,1.0,H,No Limit,Normal,-11.00,86,Multi-Entry,USD,,14449,8,,"Mega Stack - $1,000 GTD",25,
CoinPoker,"Pratessss",37395,10.12,2026-03-12 02:05,2026-03-12 05:26,112,0.88,H,No Limit,Turbo,14.76,13,Rebuy,USD,,12087,,25.76,"₮11 Flash [Turbo]",,
CoinPoker,"Pratessss",37369,23.0,2026-03-12 00:05,2026-03-12 05:23,148,2.0,H,No Limit,Normal,-25.00,120,Rebuy,USD,,19095,,,"₮25 Kahuna",,
CoinPoker,"Pratessss",37377,13.8,2026-03-12 00:30,2026-03-12 05:19,68,1.2,H,No Limit,Normal,-15.00,51,Rebuy,USD,,17390,,,"₮15 Americas Classic",,
PartyPoker,"SZK37",419388291,20.0,2026-03-12 00:05,2026-03-12 05:01,113,2.0,H,No Limit,Normal,621.96,1,Bounty Multi-Entry,USD,,17794,9,643.96,"The Super $22: $2,500 Gtd",45,396.81
WPN,"HEHEH3HE",34668004,10.0,2026-03-11 22:15,2026-03-12 04:48,460,1.0,H,No Limit,Normal,7.43,29,Multi-Entry,USD,1,23628,8,29.43,"The Boski Daily Double A - $7,500 GTD",300,
WPN,"HEHEH3HE",34548824,30.0,2026-03-11 20:30,2026-03-12 04:42,545,3.0,H,No Limit,Normal,-33.00,471,Multi-Entry,USD,,29574,8,,"OSSXL#179M - $25,000 GTD",263,
CoinPoker,"Pratessss",37355,20.24,2026-03-11 22:30,2026-03-12 04:15,176,1.76,H,No Limit,Normal,-22.00,135,Rebuy,USD,,20758,,,"₮22 Americas Mini Showdown",,
CoinPoker,"Pratessss",37340,23.0,2026-03-11 21:05,2026-03-12 03:48,264,2.0,H,No Limit,Normal,57.70,14,Rebuy Deep-Stack,USD,,24195,,82.7,"₮25 Americas Mini Special Deepstack",,
CoinPoker,"Pratessss",37349,13.8,2026-03-11 21:45,2026-03-12 03:12,95,1.2,H,No Limit,Normal,-15.00,73,Rebuy,USD,,19645,,,"₮15 Americas Classic",,
PartyPoker,"SZK37",419393347,10.0,2026-03-11 22:30,2026-03-12 02:34,95,1.0,H,No Limit,Normal,13.52,13,Multi-Entry,USD,,14674,9,24.52,"8-Max: $1K Gtd",14,
iPoker,"lojftim",1155987565,9.1,2026-03-11 21:00,2026-03-12 02:07,233,0.9,H,No Limit,Normal,-10.00,183,Deep-Stack Multi-Entry,EUR,,18445,7,,"Lucky Seven Turbo",90,
CoinPoker,"Pratessss",37336,10.12,2026-03-11 20:45,2026-03-12 02:03,147,0.88,H,No Limit,Normal,-11.00,114,Rebuy,USD,,19095,,,"₮11 Primetime Classic",,
WPN,"HEHEH3HE",34667730,20.0,2026-03-11 21:30,2026-03-12 01:54,81,2.0,H,No Limit,Turbo,-22.00,77,Multi-Entry,USD,,15899,8,,"$2,000 GTD 1RE",18,
iPoker,"lojftim",1155958327,22.75,2026-03-11 17:30,2026-03-12 01:41,391,2.25,H,No Limit,Normal,-25.00,242,Deep-Stack Multi-Entry,EUR,,29499,8,,"€10,000 GTD WEDNESDAY SPECIAL",119,
CoinPoker,"Pratessss",37292,20.24,2026-03-11 20:05,2026-03-12 01:05,232,1.76,H,No Limit,Normal,-22.00,168,Rebuy,USD,,18054,,,"LUS: ₮22 Primetime 6-Max",,
PartyPoker,"SZK37",419389091,20.0,2026-03-11 20:30,2026-03-12 00:33,58,2.0,H,No Limit,Normal,-22.00,34,Deep-Stack Multi-Entry,USD,,14602,9,,"8-Max Deepstack: $1K Gtd",4,
iPoker,"lojftim",1156679229,6.82,2026-03-11 17:30,2026-03-11 23:13,479,0.68,H,No Limit,Normal,-7.50,233,6-Max Deep-Stack Multi-Entry,EUR,,20598,6,,"€7.5 MINI OPENER",196,
WPN,"HEHEH3HE",34548805,30.0,2026-03-11 02:05,2026-03-11 09:21,295,3.0,H,No Limit,Normal,-33.00,169,Multi-Entry,USD,,26200,8,,"OSSXL#169 - $15,000 GTD",207,
CoinPoker,"Pratessss",37117,8.17,2026-03-11 04:05,2026-03-11 08:02,128,0.71,H,No Limit,Turbo,-8.88,128,Rebuy,USD,,14261,,,"₮8.88 After Hours TurboCharger",,
CoinPoker,"Pratessss",37114,13.8,2026-03-11 03:10,2026-03-11 06:18,108,1.2,H,No Limit,Turbo,-15.00,100,Rebuy,USD,,11327,,,"₮15 Turbo",,
WPN,"HEHEH3HE",34546839,15.0,2026-03-10 22:45,2026-03-11 06:13,585,1.5,H,No Limit,Normal,-33.00,492,Multi-Entry,USD,1,26895,8,,"OSSXL#164B Boski Daily Double - $15,000 GTD",371,
CoinPoker,"Pratessss",37069,13.8,2026-03-11 00:30,2026-03-11 05:39,75,1.2,H,No Limit,Normal,-15.00,61,Rebuy,USD,,18543,,,"₮15 Americas Classic",,
PartyPoker,"SZK37",419393108,6.82,2026-03-11 03:00,2026-03-11 05:31,36,0.68,H,No Limit,Normal,-7.50,25,Bounty Multi-Entry,USD,,9086,9,,"Bounty Hunter 8-Max: $250 Gtd",6,
WPN,"HEHEH3HE",34546820,15.0,2026-03-10 22:15,2026-03-11 05:30,593,1.5,H,No Limit,Normal,-33.00,198,Multi-Entry,USD,1,26106,8,,"OSSXL#164A Boski Daily Double - $15,000 GTD",381,
CoinPoker,"Pratessss",37059,23.0,2026-03-11 00:05,2026-03-11 05:17,146,2.0,H,No Limit,Normal,34.43,16,Rebuy,USD,,18762,,59.43,"₮25 Kahuna",,
iPoker,"lojftim",1156613097,11.38,2026-03-11 00:00,2026-03-11 04:42,97,1.12,H,No Limit,Normal,-12.50,21,Bounty Deep-Stack Multi-Entry,EUR,,16970,8,,"€12.5 CAIPIRINHA CLASH",27,
CoinPoker,"Pratessss",37111,8.35,2026-03-11 02:30,2026-03-11 04:38,70,0.53,H,No Limit,Normal,-8.88,59,Rebuy,USD,,7693,,,"₮8.88 Americas Hyper",,
CoinPoker,"Pratessss",37041,20.24,2026-03-10 22:30,2026-03-11 04:25,166,1.76,H,No Limit,Normal,-22.00,115,Rebuy,USD,,21305,,,"₮22 Americas Mini Showdown",,
CoinPoker,"Pratessss",37064,10.12,2026-03-11 00:05,2026-03-11 04:23,73,0.88,H,No Limit,Turbo,-11.00,63,Rebuy,USD,,15518,,3.19,"₮11 Midnight Express 6-Max [Turbo]",,
PartyPoker,"SZK37",419388294,20.0,2026-03-11 00:05,2026-03-11 04:23,106,2.0,H,No Limit,Normal,33.02,11,Bounty Multi-Entry,USD,,15474,9,55.02,"The Super $22: $2,500 Gtd",20,25.0
CoinPoker,"Pratessss",37049,13.8,2026-03-10 23:10,2026-03-11 02:04,61,1.2,H,No Limit,Turbo,-15.00,31,Rebuy,USD,,10481,,,"₮15 6-Max Turbo",,
CoinPoker,"Pratessss",37007,10.12,2026-03-10 20:45,2026-03-11 02:04,138,0.88,H,No Limit,Normal,-11.00,62,Rebuy,USD,,19179,,,"₮11 Primetime Classic",,
iPoker,"lojftim",1155854426,9.1,2026-03-10 19:30,2026-03-11 01:53,178,0.9,H,No Limit,Normal,-19.05,103,Rebuy Deep-Stack,EUR,,23004,8,,"€3,000 GTD | Fists of Fury",,
iPoker,"lojftim",1155866798,9.1,2026-03-10 21:00,2026-03-11 01:50,217,0.9,H,No Limit,Normal,-10.00,120,Deep-Stack Multi-Entry,EUR,,17408,7,,"Lucky Seven Turbo",88,
iPoker,"lojftim",1155837748,22.75,2026-03-10 17:30,2026-03-11 01:39,418,2.25,H,No Limit,Normal,-25.00,237,Deep-Stack Multi-Entry,EUR,,29354,8,,"€10,000 GTD TUESDAY SPECIAL",140,
WPN,"HEHEH3HE",34661619,20.0,2026-03-10 21:30,2026-03-11 01:21,93,2.0,H,No Limit,Turbo,-22.00,54,Multi-Entry,USD,,13883,8,,"$2,000 GTD 1RE",18,
WPN,"HEHEH3HE",34645125,10.0,2026-03-10 16:30,2026-03-11 01:03,728,1.0,H,No Limit,Normal,27.74,28,Multi-Entry,USD,,30807,8,38.74,"OSSXL#157M - $10,000 GTD",300,
CoinPoker,"Pratessss",36995,20.24,2026-03-10 20:05,2026-03-11 00:22,168,1.76,H,No Limit,Normal,32.41,18,Rebuy,USD,,15463,,54.41,"₮22 Primetime 6-Max",,
PartyPoker,"SZK37",419389093,20.0,2026-03-10 20:30,2026-03-11 00:19,56,2.0,H,No Limit,Normal,63.79,5,Deep-Stack Multi-Entry,USD,,13786,9,85.79,"8-Max Deepstack: $1K Gtd",6,
PartyPoker,"SZK37",419390931,10.0,2026-03-10 19:30,2026-03-10 23:33,123,1.0,H,No Limit,Normal,-11.00,81,Multi-Entry,USD,,14610,7,,"6-Max: $1K Gtd",17,
iPoker,"lojftim",1156562595,6.82,2026-03-10 17:30,2026-03-10 23:08,462,0.68,H,No Limit,Normal,-7.50,199,6-Max Deep-Stack Multi-Entry,EUR,,20288,6,,"€7.5 MINI OPENER",241,
CoinPoker,"Pratessss",36803,13.8,2026-03-10 07:15,2026-03-10 12:29,61,1.2,H,No Limit,Normal,-15.00,54,Rebuy,USD,,18871,,,"₮15 After Dark Classic",,
CoinPoker,"Pratessss",36805,8.17,2026-03-10 07:30,2026-03-10 12:10,109,0.71,H,No Limit,Normal,-8.88,90,Rebuy,USD,,16856,,,"₮8.88 Asia Opener",,
CoinPoker,"Pratessss",36762,13.8,2026-03-10 08:05,2026-03-10 11:49,57,1.2,H,No Limit,Normal,-15.00,50,Rebuy,USD,,13459,,,"₮15 Asia 6-Max Prime",,
CoinPoker,"Pratessss",36795,23.0,2026-03-10 06:05,2026-03-10 10:33,58,2.0,H,No Limit,Normal,-25.00,16,Rebuy,USD,,16130,,,"₮25 Early Hours Classic",,
CoinPoker,"Pratessss",36813,20.24,2026-03-10 08:10,2026-03-10 10:24,31,1.76,H,No Limit,Turbo,-22.00,30,Rebuy,USD,,8083,,,"₮22 Turbo",,
CoinPoker,"Pratessss",36807,10.34,2026-03-10 07:40,2026-03-10 09:44,44,0.66,H,No Limit,Normal,-11.00,13,Rebuy,USD,,7497,,,"₮11 Hyper",,
WPN,"HEHEH3HE",34597347,10.0,2026-03-10 04:30,2026-03-10 09:39,179,1.0,H,No Limit,Normal,-1.00,41,Bounty Progressive-Bounty Multi-Entry,USD,,18575,8,10.0,"OSSXL#150 PKO - $2,500 GTD",72,10.0
iPoker,"lojftim",1155782483,22.75,2026-03-10 03:30,2026-03-10 08:43,48,2.25,H,No Limit,Normal,-13.62,33,Bounty Deep-Stack Multi-Entry,EUR,,18806,8,11.38,"Bounty XL [7-Max]",16,11.38
CoinPoker,"Pratessss",36797,13.8,2026-03-10 06:10,2026-03-10 08:23,46,1.2,H,No Limit,Turbo,-15.00,12,Rebuy,USD,,7986,,,"₮15 Turbo",,
WPN,"HEHEH3HE",34657204,30.0,2026-03-10 02:05,2026-03-10 08:16,165,3.0,H,No Limit,Normal,1755.32,1,Multi-Entry,USD,,22296,8,1788.32,"$7,500 GTD",83,
WPN,"HEHEH3HE",34597339,15.0,2026-03-10 02:05,2026-03-10 07:53,384,1.5,H,No Limit,Normal,-16.50,338,Bounty Progressive-Bounty Multi-Entry,USD,,20882,8,,"OSSXL#148M PKO - $7,500 GTD",157,
CoinPoker,"Pratessss",36772,8.17,2026-03-10 04:05,2026-03-10 07:47,111,0.71,H,No Limit,Turbo,-8.88,26,Rebuy,USD,,13379,,2.87,"₮8.88 After Hours TurboCharger",,
CoinPoker,"Pratessss",36787,10.34,2026-03-10 05:30,2026-03-10 07:06,37,0.66,H,No Limit,Normal,-11.00,11,Rebuy,USD,,5771,,,"₮11 Off-Peak Hyper",,
